team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Kansas City Royals,16.0,8.5,21.0,2.25,15.0,9.0,19.0,17.5,6.65,5.12,5.25,7.0,8.0,7.0,6.5,6.5,6.5,8.0,6.5,21.0,6.0,4.3,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c3abb375af2be9381137a8f6cfee94d0,2023-06-13 19:40:00,Kansas City Royals,Cincinnati Reds,0,Tue,NL,69.0,AL,67.0,N,KAN06,Cincinnati Reds,150.0,2023-06-13 19:40:00,17,0.0,1,Cincinnati Reds,AL,NL,67.0,69.0,19.0,9.915416666666667,91.6207925368744,-100.0,2023-06-13,-47.0,1910.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
San Francisco Giants,1.53,1.01,1.0,1.0,1.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a623ca989345f8f3f12c2e2f921bb065,2023-06-13 19:35:00,St. Louis Cardinals,San Francisco Giants,0,Tue,NL,68.0,NL,68.0,N,STL10,San Francisco Giants,168.0,2023-06-13 19:35:00,16,1.0,0,St. Louis Cardinals,NL,NL,68.0,68.0,1.53,1.1542857142857144,32.54950495049505,53.0,2023-06-13,-47.0,1963.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Cleveland Guardians,4.4,4.8,4.2,4.3,4.75,4.4,5.3,4.2,4.75,4.75,4.4,4.75,4.75,4.5,4.75,4.25,4.3,4.8,4.33,4.8,4.0,4.5,4.33,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e576eb8eb8d1fce1cc0521cefd1426d1,2023-06-14 19:35:00,San Diego Padres,Cleveland Guardians,0,Wed,AL,67.0,NL,67.0,N,SAN02,San Diego Padres,55.0,2023-06-14 19:35:00,18,0.0,0,San Diego Padres,AL,NL,67.0,67.0,5.3,4.5604,16.217875624945208,-100.0,2023-06-14,-200.0,1863.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
Los Angeles Dodgers,1.62,1.67,1.63,1.6,1.65,1.61,1.62,1.79,1.64,1.64,1.61,1.64,1.64,1.63,1.88,1.48,1.62,1.6,1.83,1.62,1.62,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98c4f5f8d1f134d78542321959eb245d,2023-06-14 21:40:00,Los Angeles Dodgers,Chicago White Sox,0,Wed,AL,69.0,NL,68.0,N,LOS03,Chicago White Sox,150.0,2023-06-14 21:40:00,19,0.0,1,Chicago White Sox,NL,AL,68.0,69.0,1.88,1.6334782608695648,15.0918285866383,-100.0,2023-06-14,-200.0,1763.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Los Angeles Angels,1.11,1.07,1.1,1.38,1.47,1.57,1.13,1.22,1.12,1.15,1.0,1.27,1.12,1.16,1.13,1.12,1.13,1.13,1.16,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ad088840e4fdc6c344286bd9ab68991f,2023-06-15 19:55:00,Texas Rangers,Los Angeles Angels,0,Thu,AL,71.0,AL,68.0,N,ARL03,Los Angeles Angels,170.0,2023-06-15 19:55:00,17,1.0,0,Texas Rangers,AL,AL,71.0,68.0,1.57,1.2,30.833333333333336,57.0,2023-06-15,607.0,1820.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
San Diego Padres,2.55,3.05,2.85,2.95,2.32,1.78,2.8,2.8,1.85,2.85,2.74,3.05,2.85,2.65,1.85,1.75,2.85,1.89,1.73,1.77,3.0,2.5,2.1,1.83,1.82,2.85,2.9,2.9,1.83,1.8,1.8,2.5,2.85,1.83,1.81,2.09,0.0,0.0,0.0,1bf5220825b2f9279b602cfe10323437,2023-06-15 17:50:00,San Diego Padres,Cleveland Guardians,0,Thu,AL,68.0,NL,68.0,D,SAN02,Cleveland Guardians,9.0,2023-06-15 17:50:00,17,0.0,1,Cleveland Guardians,NL,AL,68.0,68.0,3.05,2.388918918918919,27.67281366670437,-100.0,2023-06-15,607.0,1720.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Los Angeles Dodgers,7.0,6.5,5.0,9.7,8.4,8.0,5.71,6.6,8.0,8.0,6.5,8.0,8.0,8.0,9.5,7.5,9.5,9.5,9.5,9.5,6.25,4.33,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3f948477c2887d3b765964b9aab3681a,2023-06-15 20:55:00,Los Angeles Dodgers,Chicago White Sox,0,Thu,AL,70.0,NL,69.0,N,LOS03,Los Angeles Dodgers,105.0,2023-06-15 20:55:00,19,1.0,1,Chicago White Sox,NL,AL,69.0,70.0,9.5,7.676666666666667,23.75162831089881,850.0,2023-06-15,607.0,2570.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Minnesota Twins,1.08,1.1,1.11,0.0,1.06,0.0,0.0,0.0,0.0,1.08,1.08,1.11,0.0,1.1,1.08,1.4,0.0,0.0,0.0,0.0,0.0,1.07,1.09,1.05,0.0,1.07,1.08,1.08,0.0,0.0,0.0,1.08,0.0,1.07,1.07,1.08,0.0,0.0,0.0,4a5793d52b93c05d6ea8ec031766994d,2023-06-15 16:50:00,Minnesota Twins,Detroit Tigers,0,Thu,AL,68.0,AL,69.0,N,MIN04,Detroit Tigers,40.0,2023-06-15 16:50:00,16,0.0,1,Detroit Tigers,AL,AL,69.0,68.0,1.4,1.1114285714285712,25.964010282776385,-100.0,2023-06-15,607.0,2470.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
San Diego Padres,4.33,5.3,5.3,5.5,5.5,5.26,5.0,4.8,1.85,5.25,5.1,5.5,4.8,5.5,4.8,1.77,6.0,3.0,2.1,1.83,5.4,5.3,5.5,1.8,5.75,4.4,1.81,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bf5220825b2f9279b602cfe10323437,2023-06-15 17:55:00,San Diego Padres,Cleveland Guardians,0,Thu,AL,68.0,NL,68.0,D,SAN02,Cleveland Guardians,14.0,2023-06-15 17:55:00,17,0.0,1,Cleveland Guardians,NL,AL,68.0,68.0,5.5,4.346206896551724,26.54712789590608,-100.0,2023-06-15,607.0,2370.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Betfred', 'Betmgm', 'Draftkings', 'Circasports']"
Chicago White Sox,2.05,2.3,2.1,2.15,2.1,2.1,2.22,2.15,2.85,2.24,2.1,2.04,2.06,2.15,2.15,2.04,2.06,2.06,2.02,2.05,2.7,2.2,2.3,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0a01e88ead10944f7b8eded56793a655,2023-06-16 19:50:00,Seattle Mariners,Chicago White Sox,0,Fri,AL,71.0,AL,68.0,N,SEA03,Seattle Mariners,40.0,2023-06-16 19:50:00,19,0.0,0,Seattle Mariners,AL,AL,71.0,68.0,2.85,2.2076,29.09947454248956,-100.0,2023-06-16,-100.0,2270.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
Miami Marlins,1.4,1.33,1.32,1.33,1.33,1.37,1.35,1.38,1.36,1.37,1.36,1.46,1.4,1.59,1.32,1.34,1.34,1.35,1.36,1.29,1.35,1.35,1.35,1.4,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6c7d4504c8a72e34613ba7ccb6b5f620,2023-06-17 13:55:00,Washington Nationals,Miami Marlins,0,Sat,NL,71.0,NL,70.0,D,WAS11,Miami Marlins,50.0,2023-06-17 13:55:00,13,1.0,0,Washington Nationals,NL,NL,71.0,70.0,1.59,1.3761538461538465,15.53940749021798,59.0,2023-06-17,59.0,2329.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Cincinnati Reds,3.5,3.4,3.2,3.1,3.3,3.3,3.45,3.05,3.25,3.1,2.96,3.69,3.07,3.1,3.35,3.1,3.2,3.3,3.35,3.1,3.1,3.1,3.05,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2c9505d73440a481e3ff8f3b94212a56,2023-06-18 12:10:00,Houston Astros,Cincinnati Reds,0,Sun,NL,73.0,AL,72.0,D,HOU03,Cincinnati Reds,60.0,2023-06-18 12:10:00,11,1.0,0,Houston Astros,NL,AL,73.0,72.0,3.69,3.2364,14.015572858731955,269.0,2023-06-18,269.0,2598.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Pittsburgh Pirates,4.3,4.33,4.1,2.1,3.85,3.9,4.2,4.2,4.1,3.8,2.25,4.0,4.3,4.0,4.6,4.2,3.8,4.2,3.95,4.2,4.0,4.2,4.2,4.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269f9c9a60f285741050ce24dca884e0,2023-06-19 16:40:00,Pittsburgh Pirates,Chicago Cubs,0,Mon,NL,73.0,NL,71.0,N,PIT08,Chicago Cubs,35.0,2023-06-19 16:40:00,16,0.0,1,Chicago Cubs,NL,NL,71.0,73.0,4.6,3.983846153846154,15.46630623672523,-100.0,2023-06-19,-200.0,2498.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Washington Nationals,3.65,3.1,2.96,0.0,3.2,0.0,0.0,0.0,0.0,2.6,3.65,2.73,0.0,3.3,3.2,2.6,0.0,0.0,0.0,0.0,0.0,3.45,2.75,2.85,0.0,3.4,2.95,3.3,0.0,0.0,0.0,3.4,0.0,3.4,3.5,3.65,0.0,0.0,0.0,0864f77f48db59a38aedbc0052178877,2023-06-19 14:50:00,Washington Nationals,St. Louis Cardinals,0,Mon,NL,73.0,NL,72.0,D,WAS11,St. Louis Cardinals,105.0,2023-06-19 14:50:00,13,0.0,1,St. Louis Cardinals,NL,NL,72.0,73.0,3.65,3.204285714285714,13.909942041908138,-100.0,2023-06-19,-200.0,2398.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
San Francisco Giants,3.5,3.7,3.6,3.5,3.4,3.05,3.55,3.4,3.25,3.4,3.15,3.5,3.85,4.66,3.65,4.0,3.5,3.45,3.45,3.45,3.5,3.45,3.45,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b2415e2fdfdb631434d4cecb16a0d32f,2023-06-20 19:35:00,San Francisco Giants,San Diego Padres,0,Tue,NL,73.0,NL,74.0,N,SFO03,San Francisco Giants,50.0,2023-06-20 19:35:00,18,1.0,1,San Diego Padres,NL,NL,74.0,73.0,4.66,3.5808000000000004,30.1385165326184,366.0,2023-06-20,366.0,2764.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Pittsburgh Pirates,1.37,1.33,1.0,1.36,1.66,1.36,1.67,1.7,1.8,1.36,1.7,1.81,1.76,1.4,1.4,1.4,1.4,1.4,1.34,1.67,1.7,1.4,1.71,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698a70a5d1d80e7a6c9abccf81b0b737,2023-06-21 09:55:00,Pittsburgh Pirates,Chicago Cubs,0,Wed,NL,75.0,NL,73.0,N,PIT08,Chicago Cubs,20.0,2023-06-21 09:55:00,9,0.0,1,Chicago Cubs,NL,NL,73.0,75.0,1.81,1.5384,17.65470618824753,-100.0,2023-06-21,-36.0,2664.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Minnesota Twins,1.74,1.7,1.82,1.8,1.8,1.75,2.21,2.09,1.8,1.82,1.7,1.76,1.82,1.79,1.82,1.79,1.83,2.0,2.15,1.8,2.12,1.9,2.06,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c7ffe77202803f3cd66768b4508fc23,2023-06-21 17:05:00,Minnesota Twins,Boston Red Sox,0,Wed,AL,75.0,AL,75.0,N,MIN04,Minnesota Twins,23.0,2023-06-21 17:05:00,16,1.0,1,Boston Red Sox,AL,AL,75.0,75.0,2.21,1.8844,17.278709403523692,121.0,2023-06-21,-36.0,2785.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
Boston Red Sox,2.95,3.3,3.2,3.1,3.4,3.5,3.4,3.49,2.27,2.2,2.23,2.1,2.17,2.23,2.23,2.23,2.23,3.1,2.05,2.15,3.0,2.06,3.1,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c7ffe77202803f3cd66768b4508fc23,2023-06-21 18:30:00,Minnesota Twins,Boston Red Sox,0,Wed,AL,75.0,AL,75.0,N,MIN04,Minnesota Twins,108.0,2023-06-21 18:30:00,16,0.0,0,Minnesota Twins,AL,AL,75.0,75.0,3.4,2.6924,26.281384638240983,-100.0,2023-06-21,-36.0,2685.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Betmgm', 'Betrivers']"
San Diego Padres,17.0,16.0,1.0,10.5,9.0,14.0,14.5,12.0,11.0,15.5,15.0,17.0,14.75,14.28,17.0,15.0,12.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0ec7abf6a5f09b4bb3b09eaed2394545,2023-06-21 20:50:00,San Francisco Giants,San Diego Padres,0,Wed,NL,74.0,NL,75.0,N,SFO03,San Francisco Giants,125.0,2023-06-21 20:50:00,18,0.0,0,San Francisco Giants,NL,NL,74.0,75.0,15.5,12.773684210526316,21.343222084878448,-100.0,2023-06-21,-36.0,2585.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Chicago Cubs,1.87,1.85,2.05,1.87,1.89,1.9,2.15,2.2,2.7,2.02,2.25,2.98,2.38,1.96,2.0,2.0,1.97,1.93,1.88,1.88,1.96,1.95,2.38,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698a70a5d1d80e7a6c9abccf81b0b737,2023-06-21 10:05:00,Pittsburgh Pirates,Chicago Cubs,0,Wed,NL,75.0,NL,73.0,N,PIT08,Chicago Cubs,30.0,2023-06-21 10:05:00,9,1.0,0,Pittsburgh Pirates,NL,NL,75.0,73.0,2.98,2.1148,40.91167013429163,198.0,2023-06-21,-36.0,2783.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
San Francisco Giants,1.74,1.75,1.8,1.8,2.05,1.9,1.85,1.85,1.82,1.82,1.78,1.73,1.82,1.82,1.83,1.83,1.8,1.89,1.85,1.83,1.82,1.9,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0ec7abf6a5f09b4bb3b09eaed2394545,2023-06-21 19:25:00,San Francisco Giants,San Diego Padres,0,Wed,NL,74.0,NL,75.0,N,SFO03,San Francisco Giants,40.0,2023-06-21 19:25:00,18,1.0,1,San Diego Padres,NL,NL,75.0,74.0,2.05,1.8484,10.90673014499027,105.0,2023-06-21,-36.0,2888.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Pittsburgh Pirates,4.4,4.33,4.1,4.0,4.3,3.8,3.85,3.6,3.05,4.3,4.3,3.17,4.0,4.6,4.6,4.6,4.35,4.6,4.1,3.85,4.6,4.75,3.45,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698a70a5d1d80e7a6c9abccf81b0b737,2023-06-21 10:30:00,Pittsburgh Pirates,Chicago Cubs,0,Wed,NL,75.0,NL,73.0,N,PIT08,Chicago Cubs,55.0,2023-06-21 10:30:00,9,0.0,1,Chicago Cubs,NL,NL,73.0,75.0,4.6,4.049999999999999,13.580246913580268,-100.0,2023-06-21,-36.0,2788.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Fanduel', 'Draftkings']"
Washington Nationals,1.26,1.25,1.24,1.22,1.24,1.22,1.19,1.22,1.22,1.4,1.25,1.21,1.2,1.17,1.2,1.2,1.21,1.21,1.21,1.2,1.2,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19e693430d55cbb42e0436a41e875eb5,2023-06-21 14:20:00,Washington Nationals,St. Louis Cardinals,0,Wed,NL,75.0,NL,74.0,D,WAS11,Washington Nationals,75.0,2023-06-21 14:20:00,13,1.0,1,St. Louis Cardinals,NL,NL,74.0,75.0,1.4,1.232173913043478,13.620324629498946,40.0,2023-06-21,-36.0,2828.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Pittsburgh Pirates,3.6,3.5,3.3,3.4,3.6,3.5,3.85,3.6,3.3,3.35,3.6,3.25,3.7,4.0,3.8,3.8,3.65,4.0,3.45,3.75,4.0,3.6,3.65,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698a70a5d1d80e7a6c9abccf81b0b737,2023-06-21 10:20:00,Pittsburgh Pirates,Chicago Cubs,0,Wed,NL,75.0,NL,73.0,N,PIT08,Chicago Cubs,45.0,2023-06-21 10:20:00,9,0.0,1,Chicago Cubs,NL,NL,73.0,75.0,4.0,3.568,12.107623318385649,-100.0,2023-06-21,-36.0,2728.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Tampa Bay Rays,1.07,1.08,1.09,1.08,1.1,1.12,1.1,1.4,1.13,1.15,1.1,1.12,1.13,1.08,1.64,1.08,1.08,1.08,1.07,1.08,1.08,1.08,1.05,1.13,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667c8b6b010a64e10255124d82833a98,2023-06-23 16:15:00,Tampa Bay Rays,Kansas City Royals,0,Fri,AL,76.0,AL,79.0,N,STP01,Tampa Bay Rays,35.0,2023-06-23 16:15:00,15,1.0,1,Kansas City Royals,AL,AL,79.0,76.0,1.64,1.1465384615384613,43.03924857430397,64.0,2023-06-23,228.0,2792.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Los Angeles Dodgers,1.87,1.91,1.69,1.93,1.9,1.95,1.22,1.76,1.24,1.83,1.19,1.81,1.88,1.88,1.88,1.88,1.88,1.79,1.71,1.22,1.75,1.71,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110d3b9127c69bafd725998a029c47d3,2023-06-23 20:00:00,Los Angeles Dodgers,Houston Astros,0,Fri,AL,76.0,NL,75.0,N,LOS03,Los Angeles Dodgers,50.0,2023-06-23 20:00:00,19,1.0,1,Houston Astros,NL,AL,75.0,76.0,1.95,1.7308333333333332,12.6624939817044,95.0,2023-06-23,228.0,2887.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Philadelphia Phillies,1.4,1.33,1.37,1.4,1.3,1.37,1.36,1.4,1.37,1.4,1.3,1.3,1.38,1.69,1.38,1.36,1.38,1.32,1.38,1.38,1.38,1.38,1.4,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ef17411cc57fb0334e06217d4d3e76ac,2023-06-23 16:30:00,Philadelphia Phillies,New York Mets,0,Fri,NL,76.0,NL,76.0,N,PHI13,Philadelphia Phillies,25.0,2023-06-23 16:30:00,16,1.0,1,New York Mets,NL,NL,76.0,76.0,1.69,1.3907999999999996,21.5127983894162,69.0,2023-06-23,228.0,2956.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Cincinnati Reds,3.15,3.0,3.0,5.0,4.5,3.05,3.3,5.25,3.0,6.0,2.61,5.71,2.8,3.15,3.05,3.15,5.0,3.15,3.0,2.9,3.15,4.6,5.7,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8d3893c7a136767edf58bd99cfd55758,2023-06-24 14:25:00,Cincinnati Reds,Atlanta Braves,0,Sat,NL,78.0,NL,78.0,D,LOS03,Atlanta Braves,75.0,2023-06-24 14:25:00,13,0.0,1,Atlanta Braves,NL,NL,78.0,78.0,6.0,3.769200000000001,59.18497293855458,-100.0,2023-06-24,-200.0,2856.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Houston Astros,1.83,1.77,1.82,1.8,1.83,1.45,1.61,1.16,1.55,1.72,2.05,1.87,2.38,2.33,2.6,2.48,2.04,2.12,2.14,2.48,1.56,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d5fe780d537746bd7ce63d157a67d444,2023-06-24 18:45:00,Los Angeles Dodgers,Houston Astros,0,Sat,AL,77.0,NL,76.0,D,LOS03,Los Angeles Dodgers,150.0,2023-06-24 18:45:00,16,0.0,0,Los Angeles Dodgers,AL,NL,77.0,76.0,2.6,1.963913043478261,32.38875359752047,-100.0,2023-06-24,-200.0,2756.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Cincinnati Reds,3.1,2.5,3.1,3.5,3.1,3.0,3.1,3.05,3.2,3.25,3.05,2.4,3.05,3.5,3.35,3.25,3.5,3.5,3.15,3.5,3.4,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d1a6d4fb74fbb01dd89c0d819de40b7c,2023-06-25 11:30:00,Cincinnati Reds,Atlanta Braves,0,Sun,NL,79.0,NL,79.0,D,LOS03,Atlanta Braves,50.0,2023-06-25 11:30:00,10,0.0,1,Atlanta Braves,NL,NL,79.0,79.0,3.5,3.135217391304348,11.635002080155305,-100.0,2023-06-25,-300.0,2656.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Betfred', 'Draftkings']"
New York Mets,2.3,2.25,2.3,2.25,2.25,2.24,3.25,2.6,2.35,3.4,2.37,2.38,2.35,2.38,2.38,2.38,2.38,2.38,2.32,2.25,2.45,2.28,3.5,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e032b224e7359d990f4e7d4ce1b4182a,2023-06-25 11:40:00,Philadelphia Phillies,New York Mets,0,Sun,NL,78.0,NL,78.0,D,PHI13,Philadelphia Phillies,65.0,2023-06-25 11:40:00,10,0.0,0,Philadelphia Phillies,NL,NL,78.0,78.0,3.4,2.5436000000000005,33.66881585154897,-100.0,2023-06-25,-300.0,2556.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Chicago Cubs,12.0,10.0,1.6,0.0,9.0,0.0,0.0,0.0,0.0,9.0,12.5,11.76,0.0,9.5,9.7,7.5,0.0,0.0,0.0,0.0,0.0,10.5,8.75,10.5,0.0,8.5,0.0,8.5,0.0,0.0,0.0,12.5,0.0,12.0,10.5,12.5,0.0,0.0,0.0,6219d3b42fccc14dce4644fe7557c944,2023-06-25 09:35:00,St. Louis Cardinals,Chicago Cubs,0,Sun,NL,77.0,NL,77.0,D,STL10,St. Louis Cardinals,145.0,2023-06-25 09:35:00,7,0.0,0,St. Louis Cardinals,NL,NL,77.0,77.0,12.5,9.9655,25.43274296322309,-100.0,2023-06-25,-300.0,2456.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Twinspires']
Detroit Tigers,1.48,1.44,1.65,1.38,1.84,1.34,1.41,1.36,1.36,1.5,1.4,1.4,1.36,1.4,1.4,1.4,1.4,1.4,1.55,1.47,1.5,1.36,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f214ff8791b38b503f6daba3b9606ad9,2023-06-26 18:50:00,Texas Rangers,Detroit Tigers,0,Mon,AL,78.0,AL,78.0,N,ARL03,Detroit Tigers,105.0,2023-06-26 18:50:00,17,1.0,0,Texas Rangers,AL,AL,78.0,78.0,1.84,1.4599999999999995,26.027397260273982,84.0,2023-06-26,84.0,2540.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
