team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Chicago White Sox,3.1,2.55,1.95,2.0,2.6,2.0,1.01,3.2,2.9,2.45,2.46,3.1,2.5,3.1,2.43,3.0,2.5,2.55,2.55,2.55,3.25,2.55,2.81,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d843c54d284670487d70feb5a6e97c9e,2023-06-25 11:50:00,Chicago White Sox,Boston Red Sox,0,Sun,AL,79.0,AL,79.0,D,CHI12,Chicago White Sox,40.0,2023-06-25 11:50:00,11,1,1,Boston Red Sox,AL,AL,79.0,79.0,3.1,2.5647999999999995,20.867124142233344,210.0,2023-06-25,10.0,6663.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Barstool', 'Draftkings']"
Milwaukee Brewers,2.35,2.45,2.34,0.0,2.3,0.0,0.0,0.0,0.0,2.7,2.35,2.7,0.0,2.25,2.3,2.6,0.0,0.0,0.0,0.0,2.38,2.28,2.7,2.37,0.0,2.3,2.33,2.5,0.0,0.0,0.0,2.35,0.0,2.35,2.32,2.35,0.0,0.0,0.0,391f9847ffe2c754020230772c29177e,2023-06-26 16:55:00,New York Mets,Milwaukee Brewers,0,Mon,NL,78.0,NL,79.0,N,NYC20,Milwaukee Brewers,45.0,2023-06-26 16:55:00,16,1,0,New York Mets,NL,NL,78.0,79.0,2.7,2.4213636363636364,11.507415055378274,170.0,2023-06-26,70.0,6833.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Texas Rangers,6.0,5.25,2.4,5.4,1.96,6.1,6.06,6.0,6.0,4.6,6.1,6.1,5.1,6.75,6.1,6.1,7.0,6.0,2.4,5.0,2.5,3.2,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f214ff8791b38b503f6daba3b9606ad9,2023-06-26 18:55:00,Texas Rangers,Detroit Tigers,0,Mon,AL,78.0,AL,78.0,N,ARL03,Detroit Tigers,110.0,2023-06-26 18:55:00,17,0,1,Detroit Tigers,AL,AL,78.0,78.0,6.75,5.074583333333334,33.015846949667434,-100.0,2023-06-26,70.0,6733.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
New York Mets,2.2,1.83,2.05,1.85,2.0,1.69,1.71,1.71,1.85,1.77,1.74,1.65,1.67,1.71,1.69,1.8,1.68,1.63,1.72,1.7,1.91,1.71,1.81,1.69,1.71,1.67,1.97,1.68,1.8,1.97,1.79,1.8,1.97,1.88,1.93,1.71,0.0,0.0,0.0,4b83156b246c8c4cfe1644cf0686250d,2023-06-27 16:20:00,New York Mets,Milwaukee Brewers,0,Tue,NL,79.0,NL,80.0,N,NYC20,New York Mets,10.0,2023-06-27 16:20:00,16,1,1,Milwaukee Brewers,NL,NL,80.0,79.0,2.2,1.8067567567567568,21.76514584891552,120.0,2023-06-27,120.0,6853.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
St. Louis Cardinals,1.42,1.1,1.06,1.22,1.36,1.33,1.17,1.4,1.29,1.38,1.38,1.1,1.23,1.38,1.11,1.38,1.16,1.26,1.21,1.09,1.0,1.17,1.13,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f69b2b057de50671b8710040228fa41c,2023-06-28 19:15:00,St. Louis Cardinals,Houston Astros,0,Wed,AL,80.0,NL,79.0,N,STL10,Houston Astros,150.0,2023-06-28 19:15:00,16,0,1,Houston Astros,NL,AL,79.0,80.0,1.42,1.2335999999999998,15.110246433203647,-100.0,2023-06-28,130.0,6753.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Milwaukee Brewers,4.3,4.2,3.0,4.1,4.2,3.4,2.37,3.85,2.19,1.81,4.1,3.95,2.88,4.1,4.2,4.4,4.4,3.95,4.2,4.0,4.4,4.1,3.15,3.15,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37eaed379dc3d9079badd4b220ba2bf0,2023-06-28 17:25:00,New York Mets,Milwaukee Brewers,0,Wed,NL,80.0,NL,81.0,N,NYC20,Milwaukee Brewers,75.0,2023-06-28 17:25:00,16,1,0,New York Mets,NL,NL,80.0,81.0,4.3,3.634615384615385,18.30687830687829,330.0,2023-06-28,130.0,7083.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Oakland Athletics,9.0,6.5,3.65,7.5,7.0,7.0,6.2,3.34,3.44,3.95,4.0,3.8,6.25,7.5,7.5,6.75,7.5,6.5,7.5,7.5,3.6,6.5,1.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52649d4c38fe6b42313aedaaa51351ba,2023-06-28 19:45:00,Oakland Athletics,New York Yankees,0,Wed,AL,80.0,AL,82.0,N,OAK01,New York Yankees,65.0,2023-06-28 19:45:00,18,0,1,New York Yankees,AL,AL,82.0,80.0,7.5,5.7712,29.95564180759635,-100.0,2023-06-28,130.0,6983.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
Kansas City Royals,3.4,3.4,4.1,7.75,7.0,6.5,8.76,4.0,6.45,6.0,3.7,4.7,4.35,4.4,4.7,4.7,4.2,4.5,4.7,6.2,3.8,7.4,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29394f16887755c6ce282d864236e06d,2023-06-29 13:15:00,Kansas City Royals,Cleveland Guardians,0,Thu,AL,80.0,AL,81.0,D,KAN06,Kansas City Royals,125.0,2023-06-29 13:15:00,11,1,1,Cleveland Guardians,AL,AL,81.0,80.0,6.0,5.183750000000001,15.746322642874349,500.0,2023-06-29,1960.0,7483.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Kansas City Royals,4.9,4.6,5.25,4.8,5.4,5.0,6.57,5.4,5.12,5.0,4.85,6.25,5.75,5.8,6.25,6.25,5.2,6.0,6.25,4.8,5.0,4.7,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29394f16887755c6ce282d864236e06d,2023-06-29 12:50:00,Kansas City Royals,Cleveland Guardians,0,Thu,AL,80.0,AL,81.0,D,KAN06,Kansas City Royals,100.0,2023-06-29 12:50:00,11,1,1,Cleveland Guardians,AL,AL,81.0,80.0,6.25,5.482916666666667,13.99042480431642,525.0,2023-06-29,1960.0,8008.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Kansas City Royals,4.1,4.33,4.3,3.9,4.2,3.6,2.28,4.3,2.27,4.05,4.15,5.1,4.7,4.75,5.1,5.1,4.5,5.1,5.1,2.16,4.5,4.7,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29394f16887755c6ce282d864236e06d,2023-06-29 12:20:00,Kansas City Royals,Cleveland Guardians,0,Thu,AL,80.0,AL,81.0,D,KAN06,Kansas City Royals,70.0,2023-06-29 12:20:00,11,1,1,Cleveland Guardians,AL,AL,81.0,80.0,5.1,4.253749999999999,19.89421099030268,410.0,2023-06-29,1960.0,8418.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Chicago White Sox,3.6,7.5,6.2,6.0,2.4,6.5,3.05,2.15,6.0,2.43,3.5,5.85,6.25,5.3,6.25,6.25,6.25,5.6,5.75,6.25,3.2,3.65,2.15,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455057267fe188e6fa4ee2104ff06a06,2023-06-29 13:40:00,Los Angeles Angels,Chicago White Sox,0,Thu,AL,83.0,AL,83.0,D,ANA01,Chicago White Sox,33.0,2023-06-29 13:40:00,13,1,0,Los Angeles Angels,AL,AL,83.0,83.0,6.25,4.943200000000001,26.436316556077003,525.0,2023-06-29,1960.0,8943.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Boston Red Sox,1.71,1.83,1.89,1.83,1.95,3.05,3.07,2.88,2.5,2.9,3.68,1.86,1.87,1.77,1.85,1.85,1.85,1.81,1.85,1.87,1.85,1.87,3.35,3.35,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a695f3a9a5d29f852c02907cb77db28f,2023-07-01 13:15:00,Toronto Blue Jays,Boston Red Sox,0,Sat,AL,84.0,AL,84.0,D,TOR02,Boston Red Sox,68.0,2023-07-01 13:15:00,12,1,0,Toronto Blue Jays,AL,AL,84.0,84.0,2.9,2.272692307692308,27.60196310712472,190.0,2023-07-01,90.0,9133.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Toronto Blue Jays,3.45,3.4,3.25,3.1,3.0,1.62,1.7,2.3,2.4,1.48,3.05,3.4,3.15,3.4,3.4,3.4,3.25,3.3,3.4,1.7,3.4,2.42,2.26,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a695f3a9a5d29f852c02907cb77db28f,2023-07-01 13:45:00,Toronto Blue Jays,Boston Red Sox,0,Sat,AL,84.0,AL,84.0,D,TOR02,Boston Red Sox,98.0,2023-07-01 13:45:00,12,0,1,Boston Red Sox,AL,AL,84.0,84.0,3.45,2.8772,19.90824412623384,-100.0,2023-07-01,90.0,9033.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
New York Yankees,4.9,5.0,4.5,4.5,1.87,3.6,4.33,5.9,4.5,4.2,4.8,5.26,4.75,4.4,5.0,1.2,4.1,4.3,4.35,4.5,4.5,4.5,4.7,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5c97f3f3c47935af408c15ac212793ca,2023-07-02 13:15:00,St. Louis Cardinals,New York Yankees,0,Sun,AL,84.0,NL,83.0,D,STL10,St. Louis Cardinals,120.0,2023-07-02 13:15:00,11,0,0,St. Louis Cardinals,AL,NL,84.0,83.0,5.0,4.3664,14.51080982044705,-100.0,2023-07-02,-76.0,8933.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Pittsburgh Pirates,1.24,1.2,1.3,1.29,1.29,1.29,1.27,1.65,1.91,1.83,1.72,1.76,1.28,1.27,1.28,1.23,1.27,1.27,1.28,1.28,1.27,1.32,1.29,1.31,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b25cf0c9ad44898b51b224e17b55be9,2023-07-02 11:00:00,Pittsburgh Pirates,Milwaukee Brewers,0,Sun,NL,84.0,NL,83.0,D,PIT08,Milwaukee Brewers,25.0,2023-07-02 11:00:00,10,0,1,Milwaukee Brewers,NL,NL,83.0,84.0,1.83,1.3938461538461542,31.291390728476777,-100.0,2023-07-02,-76.0,8833.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Houston Astros,2.0,2.0,2.05,1.87,1.85,2.0,1.92,1.93,1.87,1.9,2.1,2.2,2.48,2.24,2.18,1.93,1.93,1.93,1.89,1.83,1.88,1.92,1.93,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a54081b175e195cdabb463bf4f297c24,2023-07-02 13:40:00,Texas Rangers,Houston Astros,0,Sun,AL,84.0,AL,84.0,D,ARL03,Houston Astros,125.0,2023-07-02 13:40:00,11,1,0,Texas Rangers,AL,AL,84.0,84.0,2.24,2.0196,10.91305208952268,124.0,2023-07-02,-76.0,8957.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
New York Yankees,5.0,6.0,4.4,4.76,4.43,5.5,6.0,6.0,5.8,5.5,5.0,5.8,6.5,6.5,6.5,6.5,6.0,5.5,6.5,5.6,4.5,5.5,5.0,5.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87a2be2862126b0206455ae0198ae2ba,2023-07-03 17:15:00,New York Yankees,Baltimore Orioles,0,Mon,AL,83.0,AL,85.0,N,NYC21,New York Yankees,70.0,2023-07-03 17:15:00,16,1,1,Baltimore Orioles,AL,AL,85.0,83.0,6.5,5.614999999999999,15.761353517364228,550.0,2023-07-03,790.0,9507.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
Milwaukee Brewers,5.3,6.5,6.0,6.0,5.75,5.3,5.0,5.5,6.5,4.85,5.71,6.4,1.01,5.4,6.4,6.4,5.75,6.4,6.4,6.4,5.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5097879553cd2a4c0717850967b09ddb,2023-07-03 13:00:00,Milwaukee Brewers,Chicago Cubs,0,Mon,NL,84.0,NL,85.0,D,MIL06,Milwaukee Brewers,110.0,2023-07-03 13:00:00,11,1,1,Chicago Cubs,NL,NL,85.0,84.0,6.4,5.6769565217391325,12.736463199816155,540.0,2023-07-03,790.0,10047.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Baltimore Orioles,2.15,2.05,1.69,1.93,1.46,2.11,2.15,2.05,2.04,2.0,2.15,1.96,2.02,2.02,2.02,2.02,2.0,1.91,2.02,2.1,1.6,2.2,1.35,2.16,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87a2be2862126b0206455ae0198ae2ba,2023-07-03 18:15:00,New York Yankees,Baltimore Orioles,0,Mon,AL,83.0,AL,85.0,N,NYC21,New York Yankees,130.0,2023-07-03 18:15:00,16,0,0,New York Yankees,AL,AL,83.0,85.0,2.15,1.9507692307692304,10.212933753943249,-100.0,2023-07-03,790.0,9947.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Kansas City Royals,4.9,4.6,3.75,3.8,3.6,4.5,3.92,4.1,4.2,4.1,3.65,4.3,4.3,4.75,4.35,4.35,4.1,4.3,4.4,4.35,4.1,3.9,3.9,2.82,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598537f88ae9a5c6393f14043a601670,2023-07-03 18:35:00,Minnesota Twins,Kansas City Royals,0,Mon,AL,85.0,AL,86.0,N,MIN04,Minnesota Twins,85.0,2023-07-03 18:35:00,17,0,0,Minnesota Twins,AL,AL,85.0,86.0,4.9,4.076923076923077,20.18867924528305,-100.0,2023-07-03,790.0,9847.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Chicago Cubs,3.0,2.8,1.0,2.6,1.12,3.15,3.1,2.8,3.8,3.27,2.53,2.66,2.66,1.14,2.88,3.35,2.75,3.35,3.35,3.35,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5097879553cd2a4c0717850967b09ddb,2023-07-03 13:35:00,Milwaukee Brewers,Chicago Cubs,0,Mon,NL,84.0,NL,85.0,D,MIL06,Milwaukee Brewers,145.0,2023-07-03 13:35:00,11,0,0,Milwaukee Brewers,NL,NL,84.0,85.0,3.27,2.7926086956521745,17.094815506772505,-100.0,2023-07-03,790.0,9747.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Cleveland Guardians,5.2,5.0,5.0,5.0,6.0,5.4,5.9,5.25,5.1,4.25,4.33,4.7,4.1,6.25,5.09,5.25,4.9,5.25,4.6,4.9,5.25,5.25,5.25,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45868ba955e8bb1ec773d2726c42a8cd,2023-07-04 17:50:00,Cleveland Guardians,Atlanta Braves,0,Tue,NL,87.0,AL,85.0,N,CLE08,Cleveland Guardians,99.0,2023-07-04 17:50:00,16,1,1,Atlanta Braves,AL,NL,85.0,87.0,6.25,5.104800000000001,22.433787807553657,525.0,2023-07-04,683.0,10272.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Cleveland Guardians,1.33,1.75,1.3,1.29,1.29,2.02,2.02,1.83,1.95,3.03,2.5,3.55,1.29,2.15,2.58,2.08,1.97,2.14,1.89,1.95,2.08,2.08,2.08,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45868ba955e8bb1ec773d2726c42a8cd,2023-07-04 18:25:00,Cleveland Guardians,Atlanta Braves,0,Tue,NL,87.0,AL,85.0,N,CLE08,Cleveland Guardians,134.0,2023-07-04 18:25:00,16,1,1,Atlanta Braves,AL,NL,85.0,87.0,2.58,2.0308,27.043529643490267,158.0,2023-07-04,683.0,10430.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Washington Nationals,5.6,5.0,4.8,4.33,4.5,5.1,5.8,3.73,3.63,3.8,5.0,5.75,4.75,6.0,6.0,4.8,4.5,4.8,4.25,4.75,4.8,4.4,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4bcc754c9b50280f51a5cddaeb8e2543,2023-07-05 17:20:00,Washington Nationals,Cincinnati Reds,0,Wed,NL,88.0,NL,86.0,N,WAS11,Cincinnati Reds,75.0,2023-07-05 17:20:00,16,0,1,Cincinnati Reds,NL,NL,86.0,88.0,6.0,4.868333333333333,23.24546388223212,-100.0,2023-07-05,-200.0,10330.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
New York Yankees,1.8,1.73,1.8,1.67,1.33,1.7,1.4,1.53,1.56,1.53,1.5,1.5,1.5,1.48,1.5,1.49,1.5,1.43,1.63,1.26,1.03,1.35,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4d028c7ef522e931177eee2ea5742111,2023-07-05 17:55:00,New York Yankees,Baltimore Orioles,0,Wed,AL,85.0,AL,87.0,N,NYC21,Baltimore Orioles,110.0,2023-07-05 17:55:00,16,0,1,Baltimore Orioles,AL,AL,87.0,85.0,1.8,1.5266666666666664,17.90393013100438,-100.0,2023-07-05,-200.0,10230.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Baltimore Orioles,1.12,1.11,1.4,1.11,1.1,1.19,1.8,1.13,1.48,1.52,1.4,1.45,1.11,1.47,1.47,1.14,1.21,1.12,1.08,1.12,1.12,1.12,1.11,1.12,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11285c47c740f95515fcdd76b376bf2c,2023-07-06 16:55:00,New York Yankees,Baltimore Orioles,0,Thu,AL,86.0,AL,88.0,N,NYC21,Baltimore Orioles,50.0,2023-07-06 16:55:00,16,1,0,New York Yankees,AL,AL,86.0,88.0,1.47,1.268076923076923,15.923566878980878,47.0,2023-07-06,227.0,10277.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
Milwaukee Brewers,2.8,2.6,2.45,2.63,2.64,2.62,2.6,2.15,2.3,1.87,2.5,2.53,2.98,2.5,2.42,2.55,2.6,2.5,2.6,2.6,2.6,2.45,2.55,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f7d9c942f9e63d89c6c21b7b908a6a98,2023-07-06 11:45:00,Milwaukee Brewers,Chicago Cubs,0,Thu,NL,87.0,NL,88.0,D,MIL06,Milwaukee Brewers,35.0,2023-07-06 11:45:00,11,1,1,Chicago Cubs,NL,NL,88.0,87.0,2.8,2.5376000000000003,10.340479192938195,180.0,2023-07-06,227.0,10457.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Tampa Bay Rays,2.65,2.65,0.0,0.0,2.6,0.0,0.0,0.0,0.0,2.55,2.65,1.57,0.0,2.65,2.5,1.44,0.0,0.0,0.0,0.0,1.51,2.55,1.47,2.32,0.0,2.5,1.61,2.5,0.0,0.0,0.0,2.65,0.0,2.65,2.6,2.65,1.91,0.0,0.0,94a8adb7ed0f8eb7f820d533ba63d543,2023-07-07 16:30:00,Tampa Bay Rays,Atlanta Braves,0,Fri,NL,89.0,AL,91.0,N,STP01,Atlanta Braves,51.0,2023-07-07 16:30:00,15,0,1,Atlanta Braves,AL,NL,91.0,89.0,2.65,2.310454545454545,14.696045642337204,-100.0,2023-07-07,-43.0,10357.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Barstool', 'Draftkings']"
Texas Rangers,1.4,1.36,1.4,1.33,1.38,1.38,1.4,1.36,1.36,1.45,1.37,1.36,1.36,1.36,1.57,1.34,1.38,1.36,1.34,1.36,1.3,1.38,1.38,1.38,1.35,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63bb993a9341dd3064c961058d3b8190,2023-07-07 16:25:00,Washington Nationals,Texas Rangers,0,Fri,AL,89.0,NL,88.0,N,WAS11,Texas Rangers,21.0,2023-07-07 16:25:00,16,1,0,Washington Nationals,AL,NL,89.0,88.0,1.57,1.3785185185185185,13.890381515314356,57.0,2023-07-07,-43.0,10414.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Colorado Rockies,3.85,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,3.55,3.85,3.5,0.0,3.75,4.2,3.3,0.0,0.0,0.0,0.0,3.4,3.65,3.75,3.7,0.0,4.2,3.96,3.8,0.0,0.0,0.0,3.9,0.0,3.9,3.7,3.85,0.0,0.0,0.0,9e319cc742230ac96170e4756d61a1ae,2023-07-08 14:30:00,San Francisco Giants,Colorado Rockies,0,Sat,NL,90.0,NL,90.0,D,SFO03,San Francisco Giants,85.0,2023-07-08 14:30:00,13,0,0,San Francisco Giants,NL,NL,90.0,90.0,4.2,3.7905,10.803324099722984,-100.0,2023-07-08,-133.0,10314.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Texas Rangers,3.8,4.6,4.0,3.8,3.7,3.95,3.9,3.3,3.6,4.44,3.45,3.9,1.5,4.3,4.35,4.35,3.95,4.0,4.35,3.8,4.35,4.1,4.05,3.85,3.6,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c475dd52e9a16b13cb02156c1142e3ca,2023-07-08 13:30:00,Washington Nationals,Texas Rangers,0,Sat,AL,90.0,NL,89.0,D,WAS11,Washington Nationals,25.0,2023-07-08 13:30:00,13,0,0,Washington Nationals,AL,NL,90.0,89.0,4.44,3.908518518518517,13.598028996493966,-100.0,2023-07-08,-133.0,10214.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
San Francisco Giants,1.67,1.43,1.42,1.44,1.62,1.37,1.36,1.36,1.36,1.36,1.48,1.49,1.49,1.42,1.58,1.4,1.47,1.42,1.42,1.35,1.43,1.36,1.36,1.36,1.3,1.62,1.62,1.36,1.4,1.44,1.57,1.38,1.4,1.4,1.43,1.4,0.0,0.0,0.0,9e319cc742230ac96170e4756d61a1ae,2023-07-08 13:15:00,San Francisco Giants,Colorado Rockies,0,Sat,NL,90.0,NL,90.0,D,SFO03,San Francisco Giants,10.0,2023-07-08 13:15:00,13,1,1,Colorado Rockies,NL,NL,90.0,90.0,1.67,1.443513513513513,15.68994570305189,67.0,2023-07-08,-133.0,10281.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
San Diego Padres,1.13,1.11,1.13,1.12,1.14,1.15,1.15,1.14,1.15,1.77,1.17,1.15,1.16,1.16,1.15,1.12,1.16,1.15,1.15,1.16,1.18,1.19,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4204cef764ba209d0a7d075ae00b9b75,2023-07-09 13:35:00,San Diego Padres,New York Mets,0,Sun,NL,91.0,NL,90.0,D,SAN02,San Diego Padres,25.0,2023-07-09 13:35:00,13,1,1,New York Mets,NL,NL,90.0,91.0,1.77,1.2016666666666664,47.2954230235784,77.0,2023-07-09,77.0,10358.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Houston Astros,4.0,4.2,3.9,3.8,3.7,2.85,1.65,3.9,3.95,3.87,3.75,3.4,3.6,3.65,3.8,3.6,3.65,3.8,3.95,3.6,3.6,1.67,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f8fe19e46375e3d26056578084cdd2e,2023-07-15 18:45:00,Los Angeles Angels,Houston Astros,0,Sat,AL,93.0,AL,93.0,N,ANA01,Los Angeles Angels,38.0,2023-07-15 18:45:00,18,0,0,Los Angeles Angels,AL,AL,93.0,93.0,4.0,3.5955999999999992,11.247079764156226,-100.0,2023-07-15,-96.0,10258.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Detroit Tigers,1.51,1.48,1.57,1.57,1.53,1.58,1.45,1.48,1.47,2.04,1.42,1.57,1.51,1.51,1.51,1.53,1.51,1.51,1.44,1.4,1.44,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0238bb4cb2edde08a4a665de32f6d2dc,2023-07-15 19:25:00,Seattle Mariners,Detroit Tigers,0,Sat,AL,92.0,AL,91.0,N,SEA03,Detroit Tigers,45.0,2023-07-15 19:25:00,18,1,0,Seattle Mariners,AL,AL,92.0,91.0,2.04,1.5454166666666669,32.00323537341601,104.0,2023-07-15,-96.0,10362.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
